cell_ids,cell_c1_rates,cell_c2_rates,cell_d_rates,cell_t_charges,cell_t1_charges,cell_t2_charges,cell_ocvs,cell_cap_cs,cell_cap_ds,cell_cycles,cell_cap_nets,cell_cap_throughputs,cell_last_caps,cell_sohs,class
PJ135,80.9918445216223,99.47629783980013,52.44166978088286,0.2535683453771803,0.250012789652747,0.0032772223778804,3.5446497800000003,20.57705291138859,20.49565255579105,43.0,14.376277664050914,2587.7022520670275,20.49565255579105,0.4747312445068343,0
PJ135,115.09683626016027,92.82880239934272,52.45339115483785,0.1865333421931912,0.1295988950445047,0.0566561138021299,3.54627222,20.17847509291484,19.90491333238928,44.0,14.649839424576474,2627.785640492332,19.90491333238928,0.4610482272942263,0
PJ135,135.10670588877892,38.48341976865306,52.44810271056999,0.3274133488846322,0.0771216703297492,0.2500133452083294,3.55514054,20.04320901793721,19.98487942161253,45.0,14.708169020901156,2667.8137289318815,19.98487942161253,0.4629004445364907,0
PJ135,133.891431842407,62.63263413687922,52.43752593647518,0.3122166814961626,0.0797888926786577,0.2321494554709513,3.5405937199999995,25.22550731490194,24.98191657311357,46.0,14.951759762689528,2718.021152819897,24.98191657311357,0.5786444863190832,0
PJ135,91.45878226818766,36.789305889125295,52.43618415492271,0.4621572441735139,0.2118661211742114,0.250012789652747,3.5497454999999993,28.57664758116371,28.38234518646986,47.0,15.146062157383376,2774.9801455875304,28.38234518646986,0.6574070289159112,0
PJ135,133.43413319147038,63.71713961067278,52.45315436896042,0.3063300145498943,0.0733227812604218,0.2327288999429159,3.5529509999999993,24.61495812255985,24.51400428934953,48.0,15.2470159905937,2824.10910799944,24.51400428934953,0.5678064522439703,0
PJ135,70.20931317347618,68.3614076435375,52.44672145453207,0.3380761271688647,0.2500122340971655,0.0877855597251458,3.55454984,23.55607949641678,23.51528330271427,49.0,15.287812184296207,2871.1804707985707,23.51528330271427,0.5446735436620239,0
PJ135,74.957041622475,57.60504622708783,52.44257763301259,0.3676322396838158,0.2500111229860017,0.1173427833512606,3.5532582000000006,25.50139444275113,25.38345663458226,50.0,15.40574999246508,2922.065321875904,25.38345663458226,0.5879451715537438,0
PJ135,118.53097591839312,54.39032050982903,52.44593220133471,0.3524005722936837,0.1021100048499637,0.250012234097164,3.55648732,25.70358547210477,25.54199898340551,51.0,15.56733648116434,2973.310906331414,25.54199898340551,0.5916174140626866,0
PJ135,99.4202557168932,41.68977906467847,52.45816629346601,0.4181966865299414,0.1679044524194776,0.2500139007639114,3.55988968,27.11776603095449,26.97389823536989,52.0,15.711204276748935,3027.4025705977383,26.97389823536989,0.6247838288447028,0
PJ135,120.05276175938626,92.90302590919498,52.438828296948,0.1670933412698408,0.0947094489429016,0.0721055589803855,3.5709789800000005,18.07124814633685,18.16990061033592,53.0,15.612551812749867,3063.643719354411,18.16990061033592,0.4208609365244647,0
PJ135,75.95220802016057,97.45521938151256,52.45007602285419,0.2553789010187352,0.2500133452083294,0.0050872224638523,3.5477135599999996,19.48677612267299,19.46120077295868,54.0,15.638127162464176,3102.591696250043,19.46120077295868,0.4507707201512647,0
PJ135,84.9643359279148,92.04320178274008,52.45690349140197,0.2342066777908859,0.2290861219921195,0.0048422224522134,3.55013148,19.91192882996096,19.87166338587054,55.0,15.678392606554596,3142.3752884658743,19.87166338587054,0.460278074285062,0
PJ135,126.02295662488048,47.26757700878992,52.4496812627411,0.3272333488760796,0.0769411147656167,0.2500139007639104,3.5492965599999997,21.51569103985832,21.39264576831842,56.0,15.801437878094497,3185.2836252740512,21.39264576831842,0.4955078800854358,0
PJ135,87.7136832147372,89.08575291512238,52.44324853141823,0.2179005659052764,0.2088122321402706,0.0088100004184527,3.5621973600000003,19.10244690911078,19.09797818345469,57.0,15.805906603750586,3223.484050366617,19.09797818345469,0.4423575646550517,0
PJ135,111.03775180542652,93.98248606073253,52.44936564233373,0.1616472299000532,0.113818894294996,0.0475500022585038,3.55133644,17.1092037872148,17.03500382399873,58.0,15.880106566966656,3257.6282579778303,17.03500382399873,0.3945738513829657,0
PJ135,119.74163947338,57.4362870258862,52.44979956412709,0.3360589048508306,0.0857677818515306,0.2500127896527475,3.5515805799999995,24.63234665741499,24.41278200490363,59.0,16.099671219478015,3306.673386640149,24.41278200490363,0.5654618876619927,0
PJ135,71.35282285340733,103.78000235343994,52.45295684394539,0.254220012074802,0.2500100118748358,0.0039316668534108,3.56348108,18.24930780443594,18.2573416613831,60.0,16.091637362530854,3343.180036105968,18.2573416613831,0.4228862928224219,0
PJ135,94.37170081247822,50.33058194680782,52.44857634335999,0.3674083507842927,0.1703111192004548,0.1968188982372845,3.5704197200000003,25.98042057068582,25.84358338445235,61.0,16.22847454876432,3395.0040400611065,25.84358338445235,0.5986028729371036,0
PJ135,125.85205900457522,95.43122150407116,52.44032805273613,0.146593895851725,0.067079447630547,0.0792361148746244,3.5660879999999997,16.00642472659597,16.09630849195351,62.0,16.13859078340678,3427.106773279656,16.09630849195351,0.3728312890526597,0
PJ135,91.77083787749687,75.78572834012849,52.44518239973458,0.2368116779146193,0.1862661199582776,0.0502672246097891,3.54639826,20.90591079197033,20.80694653644473,63.0,16.23755503893238,3468.819630608071,20.80694653644473,0.4819416018468085,0
PJ135,119.21059530962816,38.254384614798184,52.4499180867655,0.3361339048543919,0.0858422262995079,0.2500133452083284,3.5615593600000004,19.79974955749924,19.73650324825448,64.0,16.300801348177142,3508.3558834138244,19.73650324825448,0.4571474230328745,0
PJ135,111.94822215832244,81.83118719417837,52.44739239108468,0.195945009306888,0.1032233382361785,0.092443337724156,3.56844292,19.12254658630263,19.1146970022387,65.0,16.308650932241072,3546.5931270023657,19.1146970022387,0.4427448148597677,0
PJ135,74.25780217995694,102.99755594674724,52.44648462287829,0.2528289008976167,0.2500133452083294,0.0025372223427338,3.5569834800000004,18.82849551126072,18.82372373804946,66.0,16.313422705452332,3584.245346251676,18.82372373804946,0.4360051368011765,0
PJ135,131.878977099474,103.91524479720135,52.44687930669743,0.121121672419633,0.0554311137439476,0.065412225329136,3.55462852,14.11081276477557,14.19090227572531,67.0,16.233333194502592,3612.5470612921767,14.19090227572531,0.3286972532195098,0
PJ135,94.13600292974948,70.65863903333484,52.44908938960027,0.2513033452696032,0.1710811192370278,0.0799438926860198,3.53866412,21.75565063897553,21.51774956641307,68.0,16.471234267065054,3655.820461497565,21.51774956641307,0.4984056010338339,0
PJ135,129.76353401094366,87.48410879969434,52.44644523231619,0.1739244527054122,0.0571550027147168,0.116491116644142,3.5579916,17.61065632918327,17.60414849075959,69.0,16.477742105488733,3691.035266317508,17.60414849075959,0.407756683948083,0
PJ135,109.7311115287156,69.98066219316743,52.44999708151272,0.2475744562035995,0.1095094496458639,0.1377866732111821,3.55216346,21.66136744723598,21.48504671432695,70.0,16.654062838397763,3734.181680479071,21.48504671432695,0.4976481201179418,0
PJ135,91.92061710260354,51.32937220270683,52.44628732674508,0.3564522391527943,0.1765311194958889,0.1796427863103528,3.56058278,25.4497901306629,25.29480614236248,71.0,16.809046826698186,3784.926276752096,25.29480614236248,0.5858918015337808,0
PJ135,89.2509742799823,101.92474163272372,52.45646942465013,0.1939000092097558,0.1904444534900701,0.0031772223731301,3.5698054600000004,17.32350247335626,17.43529946948228,72.0,16.697249830572165,3819.685078694935,17.43529946948228,0.403845712790344,0
PJ135,136.92306700263018,98.86875009247338,52.46002112888817,0.1312894506803583,0.0433066687236229,0.0877044486101819,3.5600315200000003,14.60357892404637,14.70498754086404,73.0,16.595841213754497,3848.993645159845,14.70498754086404,0.3406047705350772,0
PJ135,104.61188508876576,53.9240817020289,52.45078634233949,0.3478455720773329,0.1272633393780173,0.2203038993527621,3.5377268799999997,25.19469926276596,24.92674645974331,74.0,16.863794016777145,3899.1150908823543,24.92674645974331,0.5773666067049282,0
PJ135,118.2908800087111,104.0493409014774,52.45500925778833,0.1196638945726171,0.0855744485090109,0.0338111127170532,3.5591179000000004,13.64369413209064,13.81352135132501,75.0,16.693966797542778,3926.5723063657697,13.81352135132501,0.3199561548131029,0
PJ135,79.99619740171137,83.91252401659764,52.45512756680371,0.2498277896439579,0.2429372337611196,0.0066122225362859,3.53467104,19.99080150886039,19.81264499064398,76.0,16.872123315759186,3966.375752865274,19.81264499064398,0.4589110587124457,0
PJ135,80.30349697537338,67.97123168332989,52.45619309562272,0.281115568907828,0.2393900113704149,0.0414472241908597,3.5565424,22.04315629550261,21.95463399768904,77.0,16.960645613572755,4010.3735431584655,21.95463399768904,0.508524951427813,0
PJ135,106.36116617651788,47.263241537320326,52.44569541545728,0.3687305730693171,0.1184377834032703,0.2500144563194933,3.5526281400000004,24.41544083121687,24.24657900198462,78.0,17.129507442805004,4059.035562991667,24.24657900198462,0.5616122049938397,0
PJ135,136.54124886786678,47.64286858992027,52.44644508735771,0.2924205694447856,0.0421300020010691,0.2500122340971635,3.5684822399999994,17.66601941933079,17.69915697160616,79.0,17.096369890529633,4094.400739382604,17.69915697160616,0.4099573210943373,0
PJ135,137.98990065327374,75.32697162745687,52.45824522717808,0.2318911221253478,0.0398972241172396,0.1917155646615558,3.5603701199999995,19.94930349730218,19.8789269707567,80.0,17.16674641707511,4134.228969850663,19.8789269707567,0.460446317315295,0
PJ135,135.08767241423294,58.96643192444033,52.4584030030495,0.2935483472761309,0.04325722427683,0.2500127896527473,3.56566276,20.58817467970811,20.53936845090179,81.0,17.21555264588143,4175.356512981273,20.53936845090179,0.4757438154037189,0
PJ135,101.2446596724626,66.37829522489056,52.45717972124725,0.2598344567859183,0.1321577840549356,0.1273983393844294,3.5621816199999996,21.8389725228389,21.7519281335584,82.0,17.30259703516193,4218.94741363767,21.7519281335584,0.5038297700040636,0
PJ135,111.48432679680836,51.02319346949632,52.44628723519235,0.3457950164243837,0.0955027823139168,0.2500139007639114,3.56510356,23.40569984604707,23.26808837720557,83.0,17.440208504003433,4265.621201860923,23.26808837720557,0.5389478828516115,0
PJ135,124.47655245910704,77.55088676878523,52.45043111774699,0.2077077876433668,0.0604111139804859,0.1470183403163304,3.5716562599999997,18.92358282947518,18.93964710752821,84.0,17.424144225950403,4303.484431797927,18.93964710752821,0.4386902157617156,0
PJ135,122.72000778720464,86.5647375834209,52.44680033483839,0.1644911189240197,0.063266669671672,0.1009461159057942,3.5774057,16.50446985158945,16.58542369954181,85.0,17.343190377998045,4336.574325349058,16.58542369954181,0.3841604365669214,0
PJ135,137.99235313673927,75.48571294350869,52.45741640031316,0.2282861219541195,0.0367455573008757,0.1912622313066903,3.55802312,19.51092576670541,19.45443042680575,86.0,17.399685717897704,4375.539681542569,19.45443042680575,0.450613901779848,0
PJ135,83.36077083928215,99.43238304614478,52.45583787865962,0.2148900102067273,0.212498898982044,0.0021127778781273,3.57183746,17.92585212566524,17.99000599330004,87.0,17.335531850262903,4411.455539661534,17.99000599330004,0.4166941213819338,0
PJ135,122.02357758317729,85.49413791012567,52.44908931330633,0.1717955637154086,0.0677066698825607,0.1038105604862913,3.56085052,17.13951363192168,17.13421130864887,88.0,17.340834173535715,4445.729264602105,17.13421130864887,0.3968717480966298,0
PJ135,95.06101064157716,40.69632904963869,52.44482704544237,0.4060861303991664,0.1557950073998654,0.2500127896527476,3.5600314999999996,24.98632749103534,24.81634519898721,89.0,17.510816465583844,4495.531937292128,24.81634519898721,0.5748094337741714,0
PJ135,119.21285679408628,96.88152460690374,52.4446298332325,0.1327066729698946,0.0774022258986305,0.0550261137247108,3.569962980000001,14.56102549586046,14.74671221364989,90.0,17.325129747794414,4524.839675001638,14.74671221364989,0.3415712196776135,0
PJ135,114.70798291164805,102.98115806915736,52.44952354027545,0.1230177836208081,0.0947222267212863,0.0280172235529693,3.5414757999999997,13.75312227923567,13.80695029806211,91.0,17.271301728967973,4552.399747578936,13.80695029806211,0.3198039525699821,0
PJ135,131.73570097081327,56.1368150942032,52.44983915305343,0.302704458822134,0.052413335822833,0.2500127896527475,3.53170184,20.94203751488788,20.71982690251365,92.0,17.493512341342203,4594.061611996337,20.71982690251365,0.4799236903836579,0
PJ135,87.17608973742998,37.16538046236949,52.45070757647409,0.4457900211738889,0.1954983426190057,0.2500133452083294,3.56003146,26.33633873652586,26.13095178966454,93.0,17.698899288203524,4646.5289025225275,26.13095178966454,0.6052590533278948,0
PJ135,116.6816723365014,54.98744618497417,52.45903457955759,0.3320711268836425,0.0817794483287596,0.2500133452083294,3.5677656200000003,23.2921344666754,23.21141198420491,94.0,17.779621770674012,4693.032448973408,23.21141198420491,0.5376351139846473,0
PJ135,119.6602384702837,54.908170721661094,52.44897099666156,0.3224939042065257,0.0722016700960613,0.2500139007639114,3.5731290600000003,22.36962095948003,22.31528585759218,95.0,17.833956872561863,4737.71735579048,22.31528585759218,0.516878562312827,0
PJ135,126.1696607378942,101.8575778982599,52.44194612516905,0.111702783083378,0.0571738916045028,0.0542505581323196,3.5748617599999997,12.74194973591343,12.95469497630229,96.0,17.621211632173,4763.414000502696,12.95469497630229,0.3000635598971811,0
PJ135,137.83207225759594,83.12758906815074,52.44427460863999,0.1860055643903453,0.0374500017787795,0.1482772292650123,3.5458863000000003,17.49052874950161,17.3683528152862,97.0,17.74338756638841,4798.272882067484,17.3683528152862,0.4022950586515913,0
PJ135,92.07282324105032,43.05957854074044,52.43259283124075,0.4160650197620271,0.1657722300959802,0.2500144563194933,3.5549121,26.03024388257138,25.76502886944314,98.0,18.00860257951665,4850.068154819498,25.76502886944314,0.5967833513302436,0
PJ135,138.05433405500906,44.89635540668187,52.4452217445203,0.285790013574295,0.0354977794638337,0.2500139007639114,3.57986302,16.12756564870763,16.22056478841215,99.0,17.91560343981213,4882.416285256618,16.22056478841215,0.3757093797157917,0
PJ135,75.72254544219871,42.52807177828658,52.44009125159992,0.4349955762167358,0.2500116785415826,0.1847055643285997,3.5652767599999997,26.78814616686928,26.54715873623956,100.0,18.15659087044185,4935.751590159726,26.54715873623956,0.6148994607841638,0
PJ135,117.456343142026,86.79083880182934,52.44245929347964,0.1590927853342792,0.0747222257713373,0.0840922262163884,3.58161932,16.07774123542159,16.23379238251803,101.0,18.000539723345412,4968.063123777666,16.23379238251803,0.3760157643109941,0
PJ135,107.0638452036334,44.6686856959257,52.44147246186147,0.3564022391504199,0.1061116717067003,0.250012234097166,3.56218152,22.53035674692177,22.41387109353107,102.0,18.11702537673611,5013.007351618119,22.41387109353107,0.5191620461697021,0
PJ135,94.37418977240318,98.43916931928985,52.45745611130981,0.1667127856962113,0.1592750075651555,0.0071594447845003,3.5683405799999997,15.73836012473287,15.87393120087166,103.0,17.98145430059732,5044.619642943724,15.87393120087166,0.3676804675378055,0
PJ135,90.1664665040622,69.04723140780743,52.45307545050714,0.2550894565605384,0.1830088975813441,0.0718022256326437,3.5459730200000004,21.46109611039555,21.41381394594566,104.0,18.028736465047213,5087.494553000065,21.41381394594566,0.4959981887146227,0
PJ135,71.12106701805976,87.12090527328715,52.44841846830646,0.2667189015573564,0.2500133452083295,0.0164272230024736,3.5527462200000004,19.21416093642117,19.39997586806217,105.0,17.842921533406212,5126.108689804549,19.39997586806217,0.4493525962238994,0
PJ135,114.40343633771064,81.21126238711747,52.45575909753543,0.2038144541251111,0.1130811164821756,0.0904550042963819,3.52229008,20.28540255084069,20.22869139134499,106.0,17.89963269290191,5166.622783746734,20.22869139134499,0.4685477475194861,0
PJ135,82.82721652335749,71.8584067015339,52.4533516956112,0.2720255684760751,0.2391566780260003,0.0325905571035248,3.5226603000000005,22.15246983409992,22.00216887192759,107.0,18.04993365507424,5210.777422452761,22.00216887192759,0.5096259795577208,0
PJ135,137.69351909058312,48.637319282423675,52.45019446919866,0.3023100143589525,0.0520194469152334,0.2500122340971666,3.5337337599999996,19.32494633189368,19.25380434538882,108.0,18.121075641579104,5249.356173130043,19.25380434538882,0.4459668933934437,0
PJ135,79.23557743957265,45.20008899517732,52.44968129325868,0.4134000196354462,0.2500127896527473,0.1631088966361452,3.542499720000001,27.18390908833611,27.02583710787775,109.0,18.279147622037467,5303.565919326257,27.02583710787775,0.6259868647332562,0
PJ135,79.15484003023784,42.143055549351885,52.44628728096871,0.4370661318706374,0.2500116785415836,0.1867761199825003,3.54902876,27.66248030877933,27.5709165188491,110.0,18.370711411967697,5358.799316153885,27.5709165188491,0.6386122849984123,0
PJ135,95.59236038894622,38.17267868263716,52.46096833343302,0.4198394643857475,0.1695472302752831,0.2500139007639114,3.55227366,25.752825747759,25.63710758412492,111.0,18.48642957560178,5410.189249485769,25.63710758412492,0.5938203702388769,0
PJ135,89.78182204220313,35.40935222599912,52.44751061617672,0.4437800210784229,0.1934866758567922,0.2500150118750753,3.55691262,26.22601067018008,26.10271037671198,112.0,18.60972986906988,5462.517970532662,26.10271037671198,0.6046049106466064,0
PJ135,76.026129291296,97.79687546687148,52.43839421493737,0.2530216786845509,0.2500116785415837,0.0027316667964138,3.57319994,19.27646577730301,19.41114098684899,113.0,18.4750546595239,5501.205577296814,19.41114098684899,0.4496112086648698,0
PJ135,74.32275051357588,38.70334214593818,52.44324862297096,0.4946755790513839,0.2500127896527475,0.2443844560520827,3.5533526800000006,28.04145168683716,27.82924106589283,114.0,18.687265280468228,5557.076270049544,27.82924106589283,0.6445957360435015,0
PJ135,110.19558092070004,56.600369515904255,52.44668199530543,0.3254811265706338,0.1126305609052193,0.212572232318861,3.5686161999999997,24.44492744235207,24.44859451232914,115.0,18.68359821049116,5605.969792004225,24.44859451232914,0.5662913960747032,0
PJ135,84.50893082439562,91.45786707523617,52.44147260681996,0.2229688994793438,0.21765278811573,0.0050377780170583,3.55805462,18.85616766496554,18.9325288807376,116.0,18.6072369947191,5643.758488549928,18.9325288807376,0.4385253395932799,0
PJ135,94.83165032738926,82.11586842467636,52.44589267344352,0.205620009766426,0.1700044525192222,0.0353372239006502,3.55357318,19.025736390195,19.06475974300794,117.0,18.56821364190616,5681.848984683131,19.06475974300794,0.441588141406344,0
PJ135,107.35956557083476,82.58544615796347,52.45331228216093,0.1922477869090572,0.1234205614177173,0.0685488921447864,3.5425154199999995,18.91393594875757,18.92839559893588,118.0,18.55375399172785,5719.691316230825,18.92839559893588,0.4384296023139574,0
PJ135,77.549788819148,92.43442045188225,52.44573476024301,0.2555827899173083,0.2500122340971635,0.0052922224735892,3.53345032,19.87952773473716,19.86121206785768,119.0,18.57206965860733,5759.43205603342,19.86121206785768,0.4600359952786251,0
PJ135,82.28435784459126,68.58683650712852,52.45003651022179,0.2821811245139947,0.2399916780656581,0.041911113101784,3.53591542,22.62388102099873,22.53277542034221,120.0,18.66317525926385,5804.5887124747605,22.53277542034221,0.5219161716551262,0
PJ128,135.6882794821938,55.361187576187525,52.51013236308028,0.4229722423123246,0.2452111227580138,0.1774827862077571,3.64477222,43.10023412057641,42.79209740430686,1.0,0.3081367162695514,85.89233152488328,42.79209740430686,0.9821455815641856,1
PJ128,130.05147978777805,61.141379745066395,52.50883406907456,0.4101300194801302,0.2500122340971655,0.1598394520364111,3.61357488,42.28970090748567,41.74976205551275,2.0,0.8480755682424714,169.9317944878817,41.74976205551275,0.9582223546268852,1
PJ128,113.35668601003576,55.89096166203156,52.51851217683021,0.4959344680000666,0.2500116785415836,0.2456444561119305,3.61218086,42.07181680917348,41.80545518743747,3.0,1.1144371899784815,253.80906648449263,41.80545518743747,0.959500599133728,1
PJ128,79.28492383441646,75.86124206932598,52.50269671737632,0.5003044682076274,0.2500122340971666,0.2500139007639104,3.6193481000000007,38.79042849227686,38.7012978669142,4.0,1.2035678153411382,331.30079284368367,38.7012978669142,0.8882553323260017,1
PJ128,134.09240817707817,52.0114246477346,52.49526107930176,0.4219950200436871,0.2449211227442396,0.1767955639528939,3.65252228,42.0394583056319,41.93137153844211,5.0,1.3116545825309274,415.27162268775766,41.93137153844211,0.9623905763792332,1
PJ128,99.79441705244729,38.285350079940045,52.50851930315933,0.5003011348741387,0.2500111229860012,0.2500116785415826,3.615646359999999,34.52337363151988,34.48448084442837,6.0,1.35054736962244,484.2794771637059,34.48448084442837,0.7914727846567613,0
PJ128,123.41917671445398,85.68525887083631,52.50167393605283,0.3431994607455413,0.2500144563194943,0.0929066710794965,3.61414982,38.81963914196965,38.51567094742506,7.0,1.6545155641670348,561.6147872531006,38.51567094742506,0.8839949041195244,1
PJ128,76.39685004613418,60.08197404105816,52.49592994828855,0.5003105793190308,0.2500155674306582,0.2500166785418221,3.61444918,34.12323623477588,34.21255166218672,8.0,1.5652001367561963,629.9505751500633,34.21255166218672,0.7852315845044613,0
PJ128,80.3593691428866,77.31078321678716,52.50859813005989,0.5002644682057306,0.2500133452083294,0.2499727896508475,3.64196038,39.4181193717892,39.65691476560589,9.0,1.3264047429395092,709.0256092874583,39.65691476560589,0.9101882351666942,1
PJ128,109.70211817012118,89.35604008996502,52.51300422726272,0.3748911289174814,0.2500150118750758,0.1245977836958556,3.5952629599999995,38.56278694737749,38.25582131420337,10.0,1.633370376113632,785.8442175490392,38.25582131420337,0.8780309485150938,1
PJ128,131.26415690593137,45.67356223437044,52.50497861576648,0.4587677995680749,0.2500133452083304,0.208476121013194,3.605446759999999,42.34163097990506,41.9383086745848,11.0,2.036692681433891,870.1241572035291,41.9383086745848,0.9625497945065168,1
PJ128,138.5917708967299,43.69635118753215,52.49726754130364,0.453433354870264,0.2343339000191523,0.2188211215045582,3.61228316,42.04045357188102,41.61975184095489,12.0,2.457394412360017,953.784362616365,41.61975184095489,0.955238416808185,1
PJ128,90.5731140893536,45.453977176475696,52.50159513966986,0.5003016904297207,0.2500122340971657,0.2500111229860017,3.634155180000001,34.0101456601962,34.12486155316664,13.0,2.3426785193895796,1021.919369829728,34.12486155316664,0.7832189593155804,0
PJ128,77.2327273750075,93.85316983814582,52.5016344691968,0.4335411317032089,0.2500144563194933,0.1832483420371626,3.6125432,36.50975789991566,36.37368554622463,14.0,2.478750873080614,1094.8028132758682,36.37368554622463,0.8348329881309835,1
PJ128,96.28381488806728,83.17970405850272,52.50155581014292,0.4095627972309638,0.2500122340971666,0.1592722297872468,3.61248012,37.32253943059484,37.25479557259703,15.0,2.5464947310784183,1169.38014827906,37.25479557259703,0.8550558416896049,1
PJ128,86.30266779213241,90.95268575475556,52.49211383213679,0.4162111308800801,0.2500133452083304,0.1659194523251972,3.61416566,36.66970953202974,36.65262541045378,16.0,2.563578852654381,1242.7024832215436,36.65262541045378,0.8412350944027646,1
PJ128,106.80679972618978,91.79122536067152,52.50269677078208,0.3598139059791315,0.2500111229860016,0.1095244496465763,3.62180546,36.75877658967745,36.72746508364848,17.0,2.594890358683351,1316.1887248948697,36.72746508364848,0.8429527819855771,1
PJ128,111.52340447415504,80.8070788533886,52.510643791889,0.3723822399094292,0.2500200118753127,0.1220838946875629,3.61173978,37.75013227421713,37.59643201903837,18.0,2.7485906138621132,1391.5352891881253,37.59643201903837,0.86289693260888,1
PJ128,136.51387206446006,40.33530565623524,52.50076899072228,0.4720566890881552,0.2341122333419556,0.2376661223996441,3.6119367,41.54818075148932,41.21520411691825,19.0,3.0815672484331813,1474.298674056533,41.21520411691825,0.9459534136464928,1
PJ128,129.36397197434576,102.57289226416684,52.49498580313076,0.277321679838736,0.2474100117513444,0.0296333347408411,3.61561486,35.04844844209836,34.8013213839617,20.0,3.328694306569844,1544.148443882593,34.8013213839617,0.7987447707205189,0
PJ128,132.35346069987813,82.41832023011575,52.48589783664347,0.30237168102855,0.2353622334013278,0.0667311142806686,3.635179,36.65363800271359,36.43276460836182,21.0,3.5495677009216138,1617.2348464936686,36.43276460836182,0.8361889450333242,1
PJ128,92.79175495368864,90.11862759693824,52.49966745116279,0.3811427958810883,0.2500111229860017,0.1308533395485331,3.62002546,34.99362152351568,34.91631355970124,22.0,3.6268756647360543,1687.1447815768854,34.91631355970124,0.8013840210533542,1
PJ128,128.15844917309104,70.53014072010417,52.49022550367425,0.3324772380140444,0.2395489002668495,0.0926500044006388,3.6163631,37.23756526199038,36.89632499719168,23.0,3.968115929534761,1761.2786718360676,36.89632499719168,0.8468283811744374,1
PJ128,106.96662527666386,89.81563917793994,52.49246794283775,0.3348089047914578,0.2500105674304187,0.0845200040144835,3.62508188,34.33673307674564,34.20832281339631,24.0,4.096526192884092,1829.8237277262097,34.20832281339631,0.7851345258088951,0
PJ128,135.9152214578171,75.32149243115876,52.4914449860382,0.3097139035995093,0.2075255654124906,0.1019100048404653,3.63992048,35.88424164785182,35.66300204190268,25.0,4.317765798833236,1901.370971415964,35.66300204190268,0.8185216898773461,1
PJ128,109.85346758189412,63.90361445809474,52.49805435309487,0.3952272409945084,0.2500133452083294,0.144935562439625,3.62692496,36.72882335837328,36.56916240274887,26.0,4.477426754457646,1974.6689571770864,36.56916240274887,0.8393194878021593,1
PJ128,133.3326833952331,45.37134830992803,52.4935300308,0.4465611323216247,0.2099516766388357,0.2363311223362365,3.62329402,38.7183083530434,38.42800865327182,27.0,4.767726454229226,2051.8152741834015,38.42800865327182,0.8819829173253525,1
PJ128,102.3216156268166,39.58690657442414,52.4922318359764,0.500299468207395,0.2500105674304197,0.2500105674304187,3.63068974,35.48071829102669,35.46739378605024,28.0,4.781050959205679,2122.7633862604785,35.46739378605024,0.8140321743860205,1
PJ128,86.45203558952326,82.41701623253422,52.5080471581012,0.396512241055542,0.2500127896527473,0.146221118056241,3.6516716,33.66734372680614,33.87945199963993,29.0,4.568942686371884,2190.3101819869244,33.87945199963993,0.7775864261309453,0
PJ128,117.40415943306104,104.7793363265493,52.49970686461306,0.2717655684637268,0.2500122340971655,0.0214750010200077,3.62692494,31.60532524743501,31.48740174372652,30.0,4.6868661900803765,2253.402908978086,31.48740174372652,0.7226851305125542,0
PJ128,70.15221962007674,85.996573491792,52.48684206572459,0.4331911316865833,0.2500144563194913,0.1828983420205365,3.6227821,33.26939809545215,33.23215678996731,31.0,4.724107495565217,2319.9044638635055,33.23215678996731,0.7627299884073847,0
PJ128,127.16448035550208,71.1313508793288,52.49624466842741,0.323406682027658,0.220450566026394,0.1026777826547105,3.62466444,35.33927137306632,35.07749400176143,32.0,4.985884866870105,2390.321229238333,35.07749400176143,0.8050833643575235,1
PJ128,96.44118964768025,42.32982967515499,52.4912089554708,0.5003050237632123,0.2500139007639114,0.2500127896527475,3.63865248,34.69619861036691,34.66622296259023,33.0,5.015860514646786,2459.68365081129,34.66622296259023,0.7956440505951966,0
PJ128,120.98600614343268,68.08848717622278,52.49624469131559,0.3354422381548723,0.2309966776384196,0.1041672271699002,3.63008324,35.04205727524551,34.82614331672346,34.0,5.231774473168837,2529.551851403259,34.82614331672346,0.7993144729100964,0
PJ128,73.72510080546954,100.4051524902936,52.49537909840016,0.3677227952436715,0.2500122340971666,0.1174322277999524,3.6366046399999994,30.22509992186233,30.12848659069977,35.0,5.328387804331399,2589.9054379158215,30.12848659069977,0.6914959017945547,0
PJ128,71.89689015538156,45.838600333171755,52.50320823010838,0.5003044682076274,0.2500139007639114,0.2500122340971635,3.6378255,29.43680439547952,29.42412793162486,36.0,5.341064268186059,2648.766370242926,29.42412793162486,0.6753297686342467,0
PJ128,104.7600555421322,69.9134741782061,52.49266468202518,0.360188905996943,0.2500116785415835,0.1098988941088058,3.646024460000001,33.87697842172097,33.83757797423065,37.0,5.380464715676382,2716.4809266388775,33.83757797423065,0.7766253517379454,0
PJ128,95.45206120469442,80.49891644515253,52.49958869292678,0.3526866834183844,0.2500127896527475,0.1023955604190834,3.6380144,32.10917575202915,32.09893895878891,38.0,5.390701508916628,2780.6890413496953,32.09893895878891,0.7367208663181831,0
PJ128,100.02218919448843,49.33341108361655,52.50722111596514,0.4782350227149441,0.250012789652747,0.2279438997156441,3.6367228,36.25412977155845,36.19688778248195,39.0,5.44794349799313,2853.1400589037357,36.19688778248195,0.8307752028616683,1
